7.55, 1, 1.12785, 1.24198, 1.33348, 1.39917, 1.44058, 1.46192, 1.46831, 1.46455, 1.45459, 1.44144, 1.42722, 1.41343, 1.40105, 1.39074, 1.38291, 1.37775, 1.37527, 1.37519, 1.37693, 1.37941, 1.38092, 1.379, 1.37035, 1.35096, 1.31661, 1.26378, 1.19112, 1.10094, 1, 3, 2.74208, 2.50273, 2.29493, 2.12469, 1.99198, 1.89286, 1.82163, 1.77235, 1.73973, 1.71939, 1.70794, 1.70288, 1.70246, 1.70554, 1.71153, 1.72032, 1.7323, 1.74837, 1.77005, 1.79958, 1.83999, 1.89516, 1.96969, 2.0686, 2.19653, 2.35649, 2.54816, 2.7663, 3, 7.55
7.56, 1, 1.12531, 1.2371, 1.32661, 1.39071, 1.43092, 1.45138, 1.45714, 1.45294, 1.44268, 1.42932, 1.41499, 1.40115, 1.38877, 1.37852, 1.37078, 1.36575, 1.36343, 1.36355, 1.36554, 1.36831, 1.37019, 1.36875, 1.36072, 1.34216, 1.30891, 1.25753, 1.18668, 1.09862, 1, 3, 2.74416, 2.50669, 2.30044, 2.13138, 1.99951, 1.90095, 1.8301, 1.78108, 1.74862, 1.7284, 1.71704, 1.71204, 1.71166, 1.71476, 1.72076, 1.72954, 1.74148, 1.7575, 1.77912, 1.80855, 1.84882, 1.90374, 1.97791, 2.07625, 2.20334, 2.3621, 2.55219, 2.76842, 3, 7.56
7.57, 1, 1.12277, 1.23223, 1.31976, 1.38229, 1.4213, 1.4409, 1.44604, 1.4414, 1.43085, 1.4173, 1.40285, 1.38896, 1.37659, 1.36638, 1.35873, 1.35383, 1.35167, 1.352, 1.35422, 1.35729, 1.35953, 1.35855, 1.35114, 1.3334, 1.30125, 1.25131, 1.18226, 1.09631, 1, 3, 2.74626, 2.51069, 2.30601, 2.13813, 2.0071, 1.90911, 1.83863, 1.78985, 1.75757, 1.73746, 1.72618, 1.72124, 1.7209, 1.72402, 1.73002, 1.73878, 1.7507, 1.76667, 1.78823, 1.81756, 1.85768, 1.91238, 1.98617, 2.08395, 2.21018, 2.36774, 2.55625, 2.77054, 3, 7.57
7.58, 1, 1.12024, 1.22737, 1.31293, 1.37389, 1.41173, 1.43047, 1.435, 1.42994, 1.41909, 1.40536, 1.3908, 1.37686, 1.3645, 1.35435, 1.34679, 1.34201, 1.34001, 1.34053, 1.34299, 1.34634, 1.34895, 1.34843, 1.34162, 1.32469, 1.29363, 1.24512, 1.17786, 1.09402, 1, 3, 2.74838, 2.51473, 2.31163, 2.14495, 2.01475, 1.91733, 1.84721, 1.79868, 1.76656, 1.74656, 1.73536, 1.73048, 1.73017, 1.73331, 1.73931, 1.74806, 1.75994, 1.77588, 1.79737, 1.82661, 1.86658, 1.92105, 1.99448, 2.09169, 2.21707, 2.37341, 2.56032, 2.77268, 3, 7.58
7.59, 1, 1.11772, 1.22253, 1.30612, 1.36554, 1.4022, 1.42009, 1.42402, 1.41855, 1.40742, 1.3935, 1.37884, 1.36486, 1.35251, 1.3424, 1.33493, 1.33028, 1.32844, 1.32915, 1.33184, 1.33547, 1.33843, 1.33836, 1.33215, 1.31603, 1.28605, 1.23895, 1.17347, 1.09173, 1, 3, 2.75052, 2.51881, 2.3173, 2.15181, 2.02246, 1.9256, 1.85585, 1.80756, 1.77559, 1.75571, 1.74458, 1.73975, 1.73947, 1.74263, 1.74862, 1.75736, 1.76922, 1.78511, 1.80654, 1.8357, 1.87552, 1.92976, 2.00283, 2.09946, 2.22398, 2.37911, 2.56442, 2.77483, 3, 7.59
7.6, 1, 1.1152, 1.21771, 1.29934, 1.35721, 1.39272, 1.40977, 1.41311, 1.40723, 1.39582, 1.38173, 1.36697, 1.35295, 1.3406, 1.33055, 1.32317, 1.31864, 1.31695, 1.31785, 1.32077, 1.32468, 1.32798, 1.32836, 1.32274, 1.30742, 1.27852, 1.23282, 1.16911, 1.08945, 1, 3, 2.75268, 2.52292, 2.32301, 2.15873, 2.03023, 1.93393, 1.86455, 1.81649, 1.78468, 1.76489, 1.75384, 1.74905, 1.7488, 1.75197, 1.75797, 1.7667, 1.77853, 1.79438, 1.81575, 1.84482, 1.8845, 1.93851, 2.01122, 2.10727, 2.23093, 2.38484, 2.56853, 2.777, 3, 7.6
7.61, 1, 1.11269, 1.2129, 1.29259, 1.34893, 1.38329, 1.39951, 1.40227, 1.39598, 1.38431, 1.37004, 1.35519, 1.34113, 1.3288, 1.3188, 1.3115, 1.30709, 1.30556, 1.30664, 1.30978, 1.31396, 1.3176, 1.31842, 1.31339, 1.29886, 1.27102, 1.22673, 1.16477, 1.08719, 1, 3, 2.75485, 2.52706, 2.32876, 2.1657, 2.03805, 1.94232, 1.8733, 1.82547, 1.7938, 1.77412, 1.76313, 1.75839, 1.75817, 1.76135, 1.76735, 1.77606, 1.78787, 1.80368, 1.825, 1.85397, 1.89352, 1.9473, 2.01964, 2.11512, 2.23791, 2.39059, 2.57267, 2.77916, 3, 7.61
7.62, 1, 1.11019, 1.20811, 1.28587, 1.34068, 1.3739, 1.38931, 1.39149, 1.38481, 1.37288, 1.35844, 1.34349, 1.3294, 1.31708, 1.30713, 1.29993, 1.29563, 1.29425, 1.29552, 1.29887, 1.30332, 1.3073, 1.30855, 1.30409, 1.29035, 1.26356, 1.22066, 1.16046, 1.08493, 1, 3, 2.75705, 2.53123, 2.33456, 2.17272, 2.04592, 1.95075, 1.88209, 1.83449, 1.80297, 1.78338, 1.77245, 1.76775, 1.76756, 1.77075, 1.77675, 1.78545, 1.79724, 1.81301, 1.83427, 1.86316, 1.90257, 1.95613, 2.02809, 2.12299, 2.24491, 2.39636, 2.57681, 2.78134, 3, 7.62
7.63, 1, 1.1077, 1.20334, 1.27917, 1.33247, 1.36457, 1.37916, 1.38078, 1.37371, 1.36152, 1.34693, 1.33189, 1.31776, 1.30546, 1.29556, 1.28844, 1.28427, 1.28303, 1.28448, 1.28805, 1.29276, 1.29706, 1.29874, 1.29486, 1.28189, 1.25615, 1.21463, 1.15616, 1.08269, 1, 3, 2.75925, 2.53543, 2.34039, 2.17978, 2.05384, 1.95924, 1.89094, 1.84356, 1.81218, 1.79268, 1.78181, 1.77715, 1.77698, 1.78018, 1.78618, 1.79487, 1.80663, 1.82237, 1.84357, 1.87238, 1.91165, 1.96498, 2.03658, 2.1309, 2.25194, 2.40215, 2.58097, 2.78353, 3, 7.63
7.64, 1, 1.10522, 1.19859, 1.27251, 1.32431, 1.35529, 1.36908, 1.37014, 1.36269, 1.35025, 1.3355, 1.32038, 1.30622, 1.29393, 1.28409, 1.27705, 1.273, 1.2719, 1.27352, 1.2773, 1.28227, 1.2869, 1.289, 1.28568, 1.27348, 1.24879, 1.20864, 1.15189, 1.08046, 1, 3, 2.76148, 2.53966, 2.34626, 2.18688, 2.0618, 1.96777, 1.89983, 1.85267, 1.82143, 1.80202, 1.79121, 1.78658, 1.78643, 1.78964, 1.79563, 1.80431, 1.81605, 1.83176, 1.85291, 1.88163, 1.92077, 1.97387, 2.0451, 2.13884, 2.259, 2.40796, 2.58515, 2.78572, 3, 7.64
7.65, 1, 1.10275, 1.19386, 1.26588, 1.31619, 1.34606, 1.35906, 1.35957, 1.35175, 1.33906, 1.32416, 1.30895, 1.29477, 1.28249, 1.2727, 1.26576, 1.26181, 1.26086, 1.26265, 1.26664, 1.27186, 1.27681, 1.27933, 1.27657, 1.26513, 1.24146, 1.20267, 1.14765, 1.07825, 1, 3, 2.76371, 2.54391, 2.35217, 2.19403, 2.06981, 1.97635, 1.90876, 1.86183, 1.83072, 1.81139, 1.80063, 1.79604, 1.7959, 1.79912, 1.80511, 1.81377, 1.82549, 1.84117, 1.86227, 1.89091, 1.92991, 1.9828, 2.05365, 2.1468, 2.26608, 2.41379, 2.58934, 2.78792, 3, 7.65
7.66, 1, 1.10029, 1.18915, 1.25929, 1.30811, 1.33688, 1.3491, 1.34907, 1.34088, 1.32795, 1.3129, 1.29762, 1.28341, 1.27115, 1.26142, 1.25455, 1.25072, 1.24991, 1.25187, 1.25606, 1.26153, 1.26679, 1.26972, 1.26751, 1.25683, 1.23419, 1.19675, 1.14343, 1.07604, 1, 3, 2.76596, 2.54819, 2.3581, 2.20121, 2.07786, 1.98497, 1.91774, 1.87102, 1.84005, 1.8208, 1.81008, 1.80552, 1.8054, 1.80863, 1.81461, 1.82326, 1.83496, 1.85061, 1.87166, 1.90022, 1.93909, 1.99175, 2.06223, 2.15479, 2.27318, 2.41964, 2.59354, 2.79013, 3, 7.66
7.67, 1, 1.09784, 1.18447, 1.25273, 1.30008, 1.32776, 1.3392, 1.33864, 1.33009, 1.31693, 1.30173, 1.28637, 1.27214, 1.2599, 1.25022, 1.24344, 1.23972, 1.23905, 1.24117, 1.24556, 1.25127, 1.25684, 1.26018, 1.25852, 1.24858, 1.22696, 1.19086, 1.13923, 1.07385, 1, 3, 2.76822, 2.55249, 2.36407, 2.20843, 2.08595, 1.99363, 1.92676, 1.88026, 1.84941, 1.83023, 1.81957, 1.81503, 1.81493, 1.81815, 1.82414, 1.83278, 1.84446, 1.86007, 1.88108, 1.90956, 1.9483, 2.00073, 2.07084, 2.1628, 2.2803, 2.4255, 2.59775, 2.79234, 3, 7.67
7.68, 1, 1.09541, 1.17981, 1.2462, 1.29209, 1.31869, 1.32937, 1.32828, 1.31937, 1.30598, 1.29065, 1.27522, 1.26096, 1.24874, 1.23912, 1.23242, 1.22881, 1.22827, 1.23056, 1.23515, 1.2411, 1.24697, 1.2507, 1.24958, 1.24039, 1.21977, 1.18501, 1.13507, 1.07167, 1, 3, 2.77049, 2.5568, 2.37006, 2.21568, 2.09408, 2.00233, 1.93582, 1.88953, 1.85881, 1.8397, 1.82908, 1.82457, 1.82447, 1.82771, 1.83368, 1.84231, 1.85397, 1.86956, 1.89052, 1.91893, 1.95753, 2.00973, 2.07947, 2.17084, 2.28744, 2.43138, 2.60197, 2.79455, 3, 7.68
7.69, 1, 1.09298, 1.17518, 1.23971, 1.28416, 1.30968, 1.3196, 1.31798, 1.30873, 1.29512, 1.27965, 1.26415, 1.24988, 1.23768, 1.22811, 1.22149, 1.21799, 1.21759, 1.22003, 1.22481, 1.231, 1.23717, 1.2413, 1.24071, 1.23225, 1.21264, 1.1792, 1.13092, 1.06951, 1, 3, 2.77277, 2.56114, 2.37609, 2.22297, 2.10225, 2.01107, 1.94491, 1.89884, 1.86824, 1.8492, 1.83862, 1.83413, 1.83405, 1.83728, 1.84325, 1.85187, 1.86351, 1.87907, 1.89998, 1.92832, 1.96679, 2.01877, 2.08813, 2.17889, 2.2946, 2.43727, 2.6062, 2.79677, 3, 7.69
7.7, 1, 1.09057, 1.17057, 1.23326, 1.27627, 1.30073, 1.3099, 1.30777, 1.29817, 1.28434, 1.26874, 1.25317, 1.23888, 1.22671, 1.21719, 1.21066, 1.20727, 1.20699, 1.20959, 1.21456, 1.22098, 1.22744, 1.23196, 1.2319, 1.22417, 1.20555, 1.17343, 1.12681, 1.06736, 1, 3, 2.77506, 2.5655, 2.38213, 2.23029, 2.11045, 2.01985, 1.95405, 1.90818, 1.8777, 1.85873, 1.84819, 1.84371, 1.84364, 1.84687, 1.85284, 1.86144, 1.87307, 1.8886, 1.90947, 1.93773, 1.97607, 2.02782, 2.0968, 2.18697, 2.30177, 2.44317, 2.61043, 2.79899, 3, 7.7
7.71, 1, 1.08818, 1.16599, 1.22685, 1.26842, 1.29183, 1.30026, 1.29762, 1.28769, 1.27364, 1.25792, 1.24228, 1.22798, 1.21583, 1.20637, 1.19992, 1.19663, 1.19648, 1.19924, 1.20439, 1.21103, 1.21779, 1.22269, 1.22316, 1.21615, 1.19851, 1.16769, 1.12272, 1.06522, 1, 3, 2.77736, 2.56987, 2.3882, 2.23763, 2.11868, 2.02866, 1.96321, 1.91756, 1.88719, 1.86829, 1.85778, 1.85332, 1.85325, 1.85648, 1.86245, 1.87104, 1.88265, 1.89816, 1.91898, 1.94717, 1.98538, 2.0369, 2.1055, 2.19507, 2.30896, 2.44908, 2.61468, 2.80122, 3, 7.71
7.72, 1, 1.08579, 1.16144, 1.22048, 1.26063, 1.283, 1.29068, 1.28755, 1.27729, 1.26303, 1.24718, 1.23149, 1.21717, 1.20505, 1.19564, 1.18927, 1.18609, 1.18606, 1.18897, 1.1943, 1.20117, 1.20821, 1.21348, 1.21447, 1.20818, 1.19152, 1.162, 1.11866, 1.0631, 1, 3, 2.77966, 2.57425, 2.39429, 2.245, 2.12695, 2.0375, 1.97241, 1.92696, 1.89672, 1.87788, 1.8674, 1.86295, 1.86289, 1.86612, 1.87207, 1.88065, 1.89225, 1.90773, 1.92852, 1.95663, 1.99471, 2.046, 2.11422, 2.20318, 2.31616, 2.455, 2.61892, 2.80345, 3, 7.72
7.73, 1, 1.08343, 1.15691, 1.21415, 1.25289, 1.27422, 1.28118, 1.27754, 1.26696, 1.2525, 1.23653, 1.22078, 1.20645, 1.19435, 1.185, 1.17871, 1.17563, 1.17573, 1.17879, 1.18429, 1.19138, 1.1987, 1.20435, 1.20585, 1.20027, 1.18458, 1.15634, 1.11463, 1.06099, 1, 3, 2.78198, 2.57865, 2.4004, 2.2524, 2.13524, 2.04638, 1.98165, 1.9364, 1.90627, 1.88749, 1.87704, 1.8726, 1.87254, 1.87577, 1.88171, 1.89029, 1.90186, 1.91732, 1.93807, 1.96611, 2.00406, 2.05513, 2.12296, 2.2113, 2.32337, 2.46093, 2.62318, 2.80568, 3, 7.73
7.74, 1, 1.08107, 1.15242, 1.20786, 1.2452, 1.2655, 1.27174, 1.26762, 1.25671, 1.24205, 1.22596, 1.21016, 1.19583, 1.18375, 1.17446, 1.16825, 1.16527, 1.16549, 1.16869, 1.17437, 1.18167, 1.18927, 1.19529, 1.1973, 1.19241, 1.17769, 1.15073, 1.11063, 1.0589, 1, 3, 2.7843, 2.58306, 2.40653, 2.25981, 2.14356, 2.05528, 1.99091, 1.94587, 1.91585, 1.89713, 1.8867, 1.88228, 1.88221, 1.88543, 1.89137, 1.89993, 1.9115, 1.92693, 1.94764, 1.97561, 2.01343, 2.06427, 2.13172, 2.21945, 2.3306, 2.46687, 2.62743, 2.80791, 3, 7.74
7.75, 1, 1.07873, 1.14795, 1.20161, 1.23757, 1.25685, 1.26237, 1.25776, 1.24654, 1.23168, 1.21549, 1.19963, 1.18529, 1.17324, 1.164, 1.15787, 1.15499, 1.15534, 1.15868, 1.16453, 1.17204, 1.17991, 1.18629, 1.1888, 1.18462, 1.17085, 1.14515, 1.10666, 1.05682, 1, 3, 2.78662, 2.58748, 2.41267, 2.26725, 2.1519, 2.06421, 2.0002, 1.95536, 1.92546, 1.90679, 1.89638, 1.89197, 1.8919, 1.89512, 1.90105, 1.9096, 1.92115, 1.93656, 1.95723, 1.98513, 2.02282, 2.07343, 2.14049, 2.2276, 2.33783, 2.47281, 2.63169, 2.81015, 3, 7.75
7.76, 1, 1.07641, 1.14351, 1.1954, 1.22998, 1.24825, 1.25306, 1.24798, 1.23645, 1.2214, 1.20509, 1.18919, 1.17484, 1.16283, 1.15364, 1.14759, 1.14481, 1.14527, 1.14875, 1.15477, 1.16249, 1.17062, 1.17737, 1.18038, 1.17688, 1.16406, 1.13962, 1.10272, 1.05476, 1, 3, 2.78895, 2.59192, 2.41883, 2.27471, 2.16027, 2.07317, 2.00951, 1.96489, 1.93509, 1.91647, 1.90609, 1.90168, 1.90161, 1.90482, 1.91074, 1.91928, 1.93082, 1.94621, 1.96684, 1.99467, 2.03223, 2.08261, 2.14928, 2.23577, 2.34507, 2.47876, 2.63595, 2.81238, 3, 7.76
7.77, 1, 1.0741, 1.13911, 1.18924, 1.22245, 1.23972, 1.24383, 1.23827, 1.22644, 1.2112, 1.19479, 1.17884, 1.16449, 1.1525, 1.14338, 1.1374, 1.13472, 1.13529, 1.13891, 1.14509, 1.15301, 1.16141, 1.16852, 1.17201, 1.1692, 1.15732, 1.13413, 1.0988, 1.05271, 1, 3, 2.79129, 2.59636, 2.425, 2.28219, 2.16865, 2.08215, 2.01886, 1.97444, 1.94474, 1.92618, 1.91581, 1.91141, 1.91133, 1.91453, 1.92044, 1.92897, 1.9405, 1.95587, 1.97647, 2.00423, 2.04166, 2.0918, 2.15808, 2.24394, 2.35232, 2.48471, 2.64022, 2.81462, 3, 7.77
7.78, 1, 1.07181, 1.13473, 1.18312, 1.21498, 1.23125, 1.23466, 1.22864, 1.21651, 1.20109, 1.18457, 1.16858, 1.15423, 1.14227, 1.1332, 1.1273, 1.12471, 1.12541, 1.12916, 1.1355, 1.14362, 1.15228, 1.15973, 1.16372, 1.16158, 1.15063, 1.12868, 1.09492, 1.05068, 1, 3, 2.79363, 2.6008, 2.43118, 2.28968, 2.17706, 2.09116, 2.02822, 1.98401, 1.95442, 1.9359, 1.92556, 1.92115, 1.92107, 1.92426, 1.93016, 1.93868, 1.95019, 1.96555, 1.98611, 2.0138, 2.0511, 2.10101, 2.16689, 2.25213, 2.35957, 2.49066, 2.64448, 2.81686, 3, 7.78
7.79, 1, 1.06954, 1.13039, 1.17705, 1.20756, 1.22284, 1.22557, 1.21909, 1.20666, 1.19105, 1.17444, 1.15841, 1.14406, 1.13213, 1.12312, 1.1173, 1.1148, 1.1156, 1.11949, 1.12599, 1.1343, 1.14322, 1.15102, 1.15548, 1.15402, 1.144, 1.12328, 1.09106, 1.04867, 1, 3, 2.79597, 2.60526, 2.43737, 2.29719, 2.18549, 2.10018, 2.03761, 1.9936, 1.96412, 1.94565, 1.93532, 1.93091, 1.93082, 1.934, 1.93989, 1.9484, 1.9599, 1.97524, 1.99577, 2.02339, 2.06055, 2.11023, 2.17571, 2.26032, 2.36683, 2.49662, 2.64875, 2.81909, 3, 7.79
7.8, 1, 1.06728, 1.12607, 1.17102, 1.20019, 1.21449, 1.21654, 1.2096, 1.19688, 1.1811, 1.1644, 1.14832, 1.13398, 1.12208, 1.11313, 1.10738, 1.10498, 1.10589, 1.1099, 1.11656, 1.12507, 1.13423, 1.14237, 1.14732, 1.14652, 1.13741, 1.11791, 1.08724, 1.04667, 1, 3, 2.79831, 2.60972, 2.44358, 2.30471, 2.19393, 2.10923, 2.04703, 2.00322, 1.97384, 1.95542, 1.9451, 1.94069, 1.94059, 1.94376, 1.94964, 1.95813, 1.96962, 1.98494, 2.00543, 2.03299, 2.07002, 2.11946, 2.18454, 2.26852, 2.37409, 2.50257, 2.65301, 2.82133, 3, 7.8
7.81, 1, 1.06503, 1.12179, 1.16503, 1.19288, 1.20621, 1.20758, 1.2002, 1.18719, 1.17124, 1.15444, 1.13833, 1.12399, 1.11213, 1.10323, 1.09756, 1.09525, 1.09626, 1.1004, 1.10721, 1.11591, 1.12532, 1.1338, 1.13921, 1.13908, 1.13088, 1.11259, 1.08345, 1.04468, 1, 3, 2.80066, 2.61419, 2.44979, 2.31224, 2.20239, 2.11829, 2.05646, 2.01286, 1.98358, 1.9652, 1.95489, 1.95048, 1.95037, 1.95352, 1.95939, 1.96788, 1.97935, 1.99466, 2.01512, 2.0426, 2.07951, 2.1287, 2.19339, 2.27673, 2.38135, 2.50853, 2.65727, 2.82356, 3, 7.81
7.82, 1, 1.06281, 1.11754, 1.15909, 1.18563, 1.198, 1.1987, 1.19087, 1.17758, 1.16146, 1.14457, 1.12843, 1.11409, 1.10226, 1.09342, 1.08782, 1.0856, 1.08673, 1.09099, 1.09794, 1.10683, 1.11648, 1.1253, 1.13118, 1.1317, 1.12441, 1.10732, 1.07968, 1.04272, 1, 3, 2.80301, 2.61865, 2.456, 2.31978, 2.21087, 2.12738, 2.06591, 2.02251, 1.99334, 1.975, 1.9647, 1.96028, 1.96016, 1.9633, 1.96915, 1.97763, 1.9891, 2.00438, 2.02481, 2.05223, 2.089, 2.13796, 2.20223, 2.28494, 2.38862, 2.51448, 2.66154, 2.82579, 3, 7.82
7.83, 1, 1.0606, 1.11333, 1.1532, 1.17843, 1.18984, 1.18988, 1.18161, 1.16804, 1.15176, 1.13479, 1.11861, 1.10428, 1.09249, 1.0837, 1.07818, 1.07605, 1.07728, 1.08166, 1.08876, 1.09782, 1.10772, 1.11686, 1.12321, 1.12438, 1.11798, 1.10208, 1.07595, 1.04076, 1, 3, 2.80535, 2.62313, 2.46223, 2.32734, 2.21935, 2.13647, 2.07538, 2.03219, 2.00312, 1.98482, 1.97452, 1.97009, 1.96996, 1.97309, 1.97893, 1.9874, 1.99885, 2.01412, 2.03452, 2.06186, 2.0985, 2.14722, 2.21109, 2.29315, 2.39588, 2.52043, 2.66579, 2.82802, 3, 7.83
7.84, 1, 1.05841, 1.10915, 1.14735, 1.17129, 1.18176, 1.18114, 1.17243, 1.15859, 1.14215, 1.12509, 1.10888, 1.09456, 1.08281, 1.07407, 1.06863, 1.06658, 1.06791, 1.07241, 1.07965, 1.0889, 1.09904, 1.1085, 1.11531, 1.11713, 1.11161, 1.09689, 1.07225, 1.03883, 1, 3, 2.8077, 2.6276, 2.46845, 2.33489, 2.22785, 2.14558, 2.08486, 2.04188, 2.01291, 1.99465, 1.98436, 1.97992, 1.97977, 1.98288, 1.98871, 1.99717, 2.00861, 2.02387, 2.04423, 2.07151, 2.10802, 2.15649, 2.21995, 2.30137, 2.40315, 2.52638, 2.67005, 2.83025, 3, 7.84
7.85, 1, 1.05623, 1.105, 1.14155, 1.1642, 1.17373, 1.17247, 1.16333, 1.14922, 1.13262, 1.11548, 1.09924, 1.08493, 1.07321, 1.06454, 1.05916, 1.05721, 1.05864, 1.06325, 1.07063, 1.08006, 1.09042, 1.10021, 1.10747, 1.10993, 1.10529, 1.09174, 1.06858, 1.03691, 1, 3, 2.81005, 2.63207, 2.47468, 2.34246, 2.23636, 2.15471, 2.09436, 2.05158, 2.02271, 2.00449, 1.99421, 1.98976, 1.98959, 1.99269, 1.9985, 2.00695, 2.01838, 2.03362, 2.05396, 2.08117, 2.11754, 2.16577, 2.22882, 2.30959, 2.41041, 2.53233, 2.6743, 2.83248, 3, 7.85
7.86, 1, 1.05408, 1.10088, 1.1358, 1.15718, 1.16578, 1.16386, 1.1543, 1.13993, 1.12317, 1.10595, 1.08969, 1.07539, 1.06371, 1.05509, 1.04979, 1.04792, 1.04945, 1.05418, 1.0617, 1.07129, 1.08189, 1.092, 1.0997, 1.10279, 1.09903, 1.08664, 1.06494, 1.03501, 1, 3, 2.8124, 2.63655, 2.48091, 2.35003, 2.24487, 2.16385, 2.10387, 2.0613, 2.03254, 2.01435, 2.00407, 1.99961, 1.99942, 2.0025, 2.0083, 2.01674, 2.02816, 2.04339, 2.06369, 2.09083, 2.12707, 2.17505, 2.23769, 2.31781, 2.41767, 2.53827, 2.67855, 2.8347, 3, 7.86
7.87, 1, 1.05194, 1.0968, 1.1301, 1.15021, 1.15789, 1.15533, 1.14535, 1.13071, 1.11381, 1.09651, 1.08023, 1.06594, 1.0543, 1.04574, 1.04051, 1.03872, 1.04035, 1.04519, 1.05284, 1.0626, 1.07343, 1.08385, 1.092, 1.09571, 1.09282, 1.08158, 1.06134, 1.03312, 1, 3, 2.81475, 2.64102, 2.48715, 2.3576, 2.2534, 2.17299, 2.1134, 2.07104, 2.04237, 2.02422, 2.01394, 2.00946, 2.00926, 2.01232, 2.0181, 2.02653, 2.03795, 2.05316, 2.07343, 2.1005, 2.1366, 2.18434, 2.24656, 2.32602, 2.42493, 2.54421, 2.68279, 2.83693, 3, 7.87
7.88, 1, 1.04982, 1.09275, 1.12444, 1.1433, 1.15006, 1.14688, 1.13648, 1.12158, 1.10453, 1.08716, 1.07086, 1.05658, 1.04498, 1.03648, 1.03132, 1.02961, 1.03133, 1.03628, 1.04406, 1.05399, 1.06504, 1.07577, 1.08436, 1.0887, 1.08666, 1.07656, 1.05776, 1.03125, 1, 3, 2.8171, 2.6455, 2.49338, 2.36518, 2.26193, 2.18215, 2.12293, 2.08078, 2.05222, 2.0341, 2.02382, 2.01933, 2.0191, 2.02214, 2.02791, 2.03633, 2.04774, 2.06294, 2.08318, 2.11018, 2.14614, 2.19363, 2.25543, 2.33424, 2.43218, 2.55014, 2.68703, 2.83914, 3, 7.88
7.89, 1, 1.04772, 1.08874, 1.11883, 1.13645, 1.1423, 1.13849, 1.12768, 1.11253, 1.09533, 1.07789, 1.06157, 1.04731, 1.03575, 1.0273, 1.02221, 1.02059, 1.0224, 1.02746, 1.03537, 1.04546, 1.05673, 1.06777, 1.07679, 1.08175, 1.08056, 1.07159, 1.05422, 1.0294, 1, 3, 2.81945, 2.64997, 2.49961, 2.37276, 2.27046, 2.19131, 2.13248, 2.09054, 2.06207, 2.04399, 2.03371, 2.0292, 2.02895, 2.03197, 2.03773, 2.04613, 2.05754, 2.07272, 2.09293, 2.11987, 2.15569, 2.20292, 2.2643, 2.34245, 2.43943, 2.55606, 2.69126, 2.84136, 3, 7.89
7.9, 1, 1.04563, 1.08476, 1.11327, 1.12966, 1.13461, 1.13018, 1.11896, 1.10356, 1.08622, 1.06871, 1.05237, 1.03813, 1.02661, 1.01822, 1.0132, 1.01166, 1.01356, 1.01872, 1.02676, 1.03701, 1.04849, 1.05983, 1.06929, 1.07485, 1.07451, 1.06667, 1.05071, 1.02756, 1, 3, 2.82179, 2.65443, 2.50584, 2.38034, 2.279, 2.20048, 2.14203, 2.10031, 2.07194, 2.05389, 2.04361, 2.03908, 2.03881, 2.04181, 2.04755, 2.05594, 2.06734, 2.08251, 2.10268, 2.12956, 2.16524, 2.21222, 2.27317, 2.35066, 2.44667, 2.56198, 2.69548, 2.84357, 3, 7.9
7.91, 1, 1.04357, 1.08082, 1.10776, 1.12292, 1.12699, 1.12194, 1.11032, 1.09467, 1.07719, 1.05962, 1.04326, 1.02904, 1.01756, 1.00923, 1.00428, 1.00281, 1.0048, 1.01007, 1.01823, 1.02864, 1.04033, 1.05197, 1.06185, 1.06802, 1.06852, 1.06179, 1.04723, 1.02574, 1, 3, 2.82413, 2.6589, 2.51206, 2.38791, 2.28753, 2.20965, 2.15159, 2.11008, 2.08182, 2.0638, 2.05352, 2.04896, 2.04867, 2.05165, 2.05737, 2.06576, 2.07714, 2.0923, 2.11245, 2.13925, 2.17479, 2.22152, 2.28204, 2.35886, 2.4539, 2.56789, 2.6997, 2.84577, 3, 7.91
7.92, 1, 1.04152, 1.07691, 1.10229, 1.11625, 1.11943, 1.11377, 1.10175, 1.08586, 1.06824, 1.05061, 1.03424, 1.02004, 1.0086, 1.00032, 0.995443, 0.994055, 0.996133, 1.0015, 1.00978, 1.02035, 1.03225, 1.04418, 1.05449, 1.06126, 1.06258, 1.05695, 1.04378, 1.02394, 1, 3, 2.82647, 2.66336, 2.51829, 2.39549, 2.29607, 2.21883, 2.16116, 2.11986, 2.0917, 2.07372, 2.06343, 2.05886, 2.05853, 2.06149, 2.0672, 2.07557, 2.08695, 2.10209, 2.12221, 2.14894, 2.18434, 2.23081, 2.29091, 2.36706, 2.46113, 2.57379, 2.70391, 2.84797, 3, 7.92
7.93, 1, 1.03949, 1.07304, 1.09688, 1.10963, 1.11194, 1.10567, 1.09326, 1.07713, 1.05938, 1.04169, 1.02531, 1.01112, 0.999728, 0.99151, 0.986697, 0.985385, 0.987549, 0.993014, 1.00141, 1.01213, 1.02424, 1.03646, 1.04719, 1.05455, 1.05669, 1.05215, 1.04036, 1.02215, 1, 3, 2.82881, 2.66781, 2.5245, 2.40306, 2.30461, 2.22801, 2.17073, 2.12965, 2.10159, 2.08364, 2.07335, 2.06875, 2.0684, 2.07133, 2.07702, 2.08539, 2.09676, 2.11189, 2.13198, 2.15864, 2.1939, 2.24011, 2.29977, 2.37525, 2.46834, 2.57968, 2.70811, 2.85017, 3, 7.93
